0	我不想说了、恼火得很。我点了东西、少好几样菜我打电话去催、店家语气还不好。我就点退款、然后店家打电话过来说给我补起、让我取消退款。我想嘛、做生意也不容易、我就取消了。谁知道、是骗人的、根本就没给我送来
0	分量足，味道不错，老板态度和服务都是一流的。
1	送过来饭都是馊的，没法吃。像是昨天的剩饭。
1	其实是习惯性给好评的，但是这次居然有蚊虫在汉堡里面，点的金米鸡条也送的是其他东西。之前在他家买过几次，每次没纸巾，辣椒粉也是随机给，口味其实是可以的，但是这个对待外卖的态度也不敢恭维。今天特别饿，结果看到虫什么胃口也没了，也没打电话联系商家了，以后再也不点他家。
0	服务非常周到，环境很不错，店面很整洁，有很多鸟，很可爱，很不错
0	位置好找，聚会的好地方！！江湖菜吃多了都辣辣的，这儿的菜品不错。。还专门去看了菜单，本来不饿的，一看菜单肚子瞬间饿得不行，每个菜都好想尝试。。。这次是团购的十人餐，十一个人也够吃，味道不错，份量也很足。下次去一定尝尝其他菜品。。。
0	好好！味道不错！尤其儿子相当喜欢吃
0	分量少不说，还不好吃。特坑
0	非常划算的，团购，老板也很热情，分量特别足，还会再来
0	很好吃，奶油不腻，分量很足，芒果很大块。店铺很干净。
0	酸菜鱼味道好，价格实惠，值得推荐
0	很少，还不好吃，老子想退款，一个方便面都不止这点
0	老顾客了，一切都还不错，家人也满意
0	菜品丰富，新鲜，味道特好，好吃不贵！
0	味道不错哒！ 而且离家近，随时可吃！方便！
0	味道不怎么样，骑手还送错订单，连续打了三个电话接了也不说话，给店里打电话也无人接听。受不了
0	真不好吃，一点味也没有送货态度很差，等了这么久也用不着这么敷衍，失望至极
0	一如既往的好吃，汉堡王的汉堡有一股很浓的牛肉味，比肯德基和麦当当都好吃。
0	味道不错。菜完全够了。没有吃完。
1	说有好难吃就有好难吃，肉还有异味，肉很硬不知道放了多久了，全部扔掉，吃了怕中毒#香辣大鸡腿##香辣鸡腿堡##老北京鸡肉卷##裹粉薯条#
0	味道可以，全是白菜  冬瓜  有点假
0	餐厅环境氛围特别好 服务特别热情 许多菜品很有特色#小鸡快跑#
0	真心**  别人都送到楼下  只要20分钟  这不但接近一小时送也就算了  还只能送到校门口
1	我一般都不给差评，但是这次的外卖是最难吃的一次，首先老干妈牛肉炒饭，根本就没有牛肉，就放了几片猪肉，相信大家牛肉猪肉还是吃得出来的哈，然后是土豆肉丝，肉丝刀工不敢恭维，肉丝又粗有老，再有就是蛋花汤，咸的要命，最后就是米饭，米饭不知是几天的米饭了，有一股馊味。总之感觉这家外面完全是敷衍人，东西都不能吃，全倒掉了。
1	不敢相信最开始看到饭就已经感觉不新鲜了，吃到最后居然有头发
0	超级难吃，只能这样形容了
0	L家的老顾客了，来天街最多都是呆在这里，不管环境还是饮品还是餐，总是能给人惊喜！
1	死的龙虾，里面都已经烂了，
0	位置好找，老板人好，给拼口味
0	超级好吃，吃过好多好多次了，喜欢喜欢！！
1	菜里面有虫 根本吃不下去
0	位置很容易找，就在炸鸡排的隔壁，环境干净宽敞，服务态度很好，关键是味道，味道很不错，值得推荐，下次还会去。
0	味道好，吃的人多，服务很周到。
0	不愧是重庆火锅，辣到过瘾！！！
0	味道还可以第二次去吃了。分量也很充足。老板服务态度也很好。下次还去光顾
0	牛排还是很好吃的～蔬菜也沙拉不错，还有冰淇淋感觉的蛋糕，夏天吃起来很爽～
0	很不错，味道很好，汤超好喝！
1	什么鬼，鸡翅是臭的，不知道冻了多久了
0	菜品很丰盛，味道也很不错，环境好，服务也很好
0	骗人的东西 难吃的死  早说是鸡肉的 我点都不会点
0	这是以前买的了，现在才去吃！位置很好找就在万达广场一号门出来哈根达斯下面。环境还不错，很干净，去的时候没得其他客人得。点得是地狱拉面，说是辣的但是吧我觉得不是很辣，面汤很鲜，但是面条差点嚼劲，和着木耳吃口感就要好很多！
0	说实在话，虾太小了，而且不入味，看着包装都还可以，味道差了些
0	昨天的土豆不解释，是酸的，我和室友点的两份，室友也说有问题。
1	看到评论说很好吃，我就来了一份，结果，肉丝，是一大坨，而不是丝，更可恶的是，还吃了两条虫出来，这让我怎么吃，我只挑了一条出来，包装还可以吧
0	跟图片不一样，冰冷的，而且米饭硬，味道不行
0	两杯少了10块钱的样子，还是很划算的
1	米饭和剩米一样，土豆也好多黑的，感觉吃剩菜一样
0	味道很不错 环境也可以 服务员一直帮着烤肉 送的鸡蛋和玉米甜甜的很好吃 可以免费加～ 以后还会和朋友一起来
1	饭菜一点都不新鲜，泡椒鸡杂有股说不出来的馊味，回锅肉也是，也不知道吃完会不会食物中毒，差评
0	经常来吃，铁板烧我们一寝室只来这，
0	味道不错一如既往
0	味道还行！
0	去过很多次了，面很好吃，服务也不错
0	菜品口感好，味道鲜美。平时进餐奢华的我，今天才知道不仅山珍海味能打开味蕾，偶然间吃到了窝窝头也发现了它的独特魅力！ #正新鸡排# #酸梅汁（赠）#
0	1块钱团购的，分量并没有因团购而少，脆饼挺脆的，里面加了沙拉，辣辣的，甜甜的，很特别
0	没味，全是串起，不好吃
0	味道蛮好的
0	味道很不错，而且是活鱼现杀，自己挑鱼，一般都在四斤左右，一半酸菜鱼，一半番茄鱼，番茄鱼味道很到位，汤都喝了，结果鱼没有吃完。我们四个人吃的，分量还是给足了的。而且老板服务特别好，还专门准备了宝宝的餐椅，我们家宝宝特别高兴，像自己家一样。
0	两个人点的135的套餐，然后单点了两杯饮料，很多，没吃完。鸡肉沙拉推荐，适合偶尔改下口味！ #鸡肉芒果沙拉#
1	买了这么多次，这次的虾子最差，以前几只死的就算了，今天就三只新鲜虾子，其他的都有气味了，
0	味道不错，份量也足，上菜速度快，好评
0	有个服务员服务态度不好，一脸不耐烦。我也没提任何要求，也没多说啥，别把消极带在工作上影响顾客心情！
0	4人菜有点不够，多加了几个菜，味道很好
0	蛋糕做得很不错，味道很好小孩很喜欢，美中不足的是老板把订单编号搞错了。希望店家下回仔细点呵呵
0	在附近的，虽然做了团购，但是服务味道菜品依然是大写的赞！
0	一如既往的好吃，喜欢芒果千层蛋糕
0	味道巴实，分量足，老板热情，服务周到
1	土豆丝里面有小强！！！怎么吃啊！
1	吃饭吃到钢丝你能信？
0	一个人去吃的，味道不错～哈哈哈
0	老顾客了，三明治很好吃。老板人也很好。
1	吃了直接拉肚子了
0	去过很多次了，店里的环境还行吧，不知道为什么一进店手机就没有信号，环境还不错 酸梅汤和橙汁味道蛮好的，比较清火。菜品比较多比较全，想要的基本都有，鱼块比较好吃，特别嫩，蔬菜的味道也还不错，总体来说团购比较合适
0	挺好的，下回又来
0	菜品新鲜、味道不错，服务热情周到，关键离家近！
0	好吃，干净
0	分量足，价格公道，服务好
1	番茄丸子汤变味了，室友都说像是馊的，不敢再喝了
0	巴适。  味道杠杠的。已经来吃过四五次了，第一次在他们这里团购而且团购太划算了改天在来
1	豆浆很好喝，为了豆浆点你们家。这个皮蛋瘦肉粥！我简直无法下咽……皮蛋臭臭的就算了，粥是用什么剩饭煮的吗？一坨一坨的，尝了一下实在吃不下！无语
0	菜品足！服务好！我们十几人都吃不完！
1	西瓜很不新鲜 香蕉也是送的发黑的烂的。送到时袋子里都是西瓜水。
0	不错  老板人很好  在这家订了几次了  蛋糕也挺好吃的 他家的面包 蛋糕都不错  爱吃他家的
0	口味好，服务周到
0	不好吃在重庆一点辣椒都不放蒸饺花生酱都没有
0	还是一如既往的好！菜品种类繁多！值得推荐！
0	不错，烤鸭和配菜都很好吃，两路最好吃的我烤鸭店了
0	薯条炸焦黄，炸干了，还有一股味，鸡肉卷吃着里面有肥肉，全部丢掉
0	送慢了不说，那个大米不好吃，没有上次好吃，就感觉像水放多了的饭，有点稀。
0	菜品丰富齐全，蔬菜新鲜，肉食口感顺滑，环境舒适
1	吃了的人全都拉肚子，不想多说集体在医院打点滴
0	不错，已经是第二次来了，推荐哟
0	位置好找，米线味道也很好，汤好喝。
0	不错，味道很好，喜欢他家的小龙虾爬爬虾和鲫鱼
0	19:58下单，21:38到达，我等过最久的外卖，也许您家的大米是现种的吧
0	#三文鱼#
0	点了特色蒜香，鱼很好吃，而且态度很好额
1	很难吃，肉都是臭的。放了这么多辣椒都盖不住臭味，你们到底是放了多久的肉！！！这么臭的肉都舍不得扔！！！
0	一如既往的好，菜品新鲜，最爱爬爬虾
0	环境不错，店面整洁，看上去舒服，米线也好吃，个人觉得分量足，味道不错，尤其是那个辣子酱，香，好吃，下次再去
0	非常好吃，又干净，位置好找，服务热情
1	汤是馊的，菜咸的简直了
0	口味：真的很好吃，团购的很便宜，很大一个饼，上面摊上一个鸡蛋，放上馓子，时蔬，沙拉酱，番茄酱，辣椒酱各一点，在面饼皮上撒上芝麻，又香又好吃，浓浓的满足感，赞
0	没到五点半就去了，但已经可以点了。菜单上有很多菜品，特别推荐鹅肝、甜虾刺身、烤鳕鱼……其实还有很多啦，冰淇淋也不错。菜都比较新鲜，摆盘也精致。服务真的很好，还主动帮我们催菜。导航上很远，但实际就是轻轨站下了沿万象城主楼一直直走到另一栋就可以看到啦。必须好评^ω^#紅酒鵝肝# #土瓶蒸# #炸虾天妇罗# #盐烤大明虾# #三文鱼#
0	老板娘人特别好，大半夜的还接待我们，味道也很棒，大赞！
0	很不错哦，平时老公都不怎么吃 这次是吃得超干净的
0	环境好，适合约会，味道好，份量足，作为私房菜来说价格公道！
1	吃了啦了一天的肚子，而且牛蛙很不干净，啦脱水了。
0	清淡型 适合各种人群 价格不贵 味道可以 值得一去
0	第二次来吃了，味道还可以，服务也很好
0	很好，第二次来，价格实惠，味道也不错，性价比还是高，就是位置不好找
1	1根本不是五花肉小串，街边那种红肉串；2，肥肠不是很熟，导致臭味太浓
0	去过好几次了，只有第一次吃到蟹黄，可能季节的原因吧！建议不管是金币兑换，还是需要自制蛋糕，最好8点之前去，儿童女士都可以自制蛋糕，还可以免费打包带走，8点之后这些几乎没有了，还有菜品也会少一些，最开心的是哈根达斯随便吃，清理垃圾也蛮及时，不错 #牛排# #三文鱼# #烤生蚝# #三文鱼刺身# #木瓜# #哈根达斯冰淇淋# #冰糖雪梨# #爬爬虾，牛排…#
1	头发头发！注意点卫生可好！
0	经常去吃这一家，每个月都要去，有时候甚至一周一次，哈哈。老板家人都很好很实惠，从汤底到食材到调料没有一样不好吃，并且材料绝对很新鲜冬天进补大赞。团购的价钱非常划算，刚好那天过生日，乱入了一张生日蛋糕图。不要介意
0	好吃不错     老板多好的，
0	少了一个东西
0	难吃死了  点的红油送个海鲜来！！！
0	菜品、味道都不错，自带酒水收点儿开瓶费也可以理解，可是，包间收费真的太贵了。
0	特别是红豆派，真不好吃
0	环境很好，菜品也很不错，服务员和老板态度都很好，值得去消费。
0	经常和朋友一起去他们家，菜品口感也很不错 #提拉米苏# #干煸四季豆# #扇贝粉丝# #香酥鱿鱼# #爆炒花蛤# #干煸豆角# #花蟹# #红烧牛肉# #蒜泥扇贝# #泡椒鱿鱼# #炒花甲#
0	一如既往的好吃，味道很不错
0	味道不错，挺正宗的。下次回重庆再去吃，
0	去过好几次了，味道不错，服务也很好，值得推荐啦
0	量太少  这是小份？怕是迷你份哟，昨天吃的那家干锅是你们家的两倍，味道也一般，水也忘了拿 差评
0	味道好，分量足，老板服务好，强烈推荐
0	位置好找，老板态度好，菜品也不错！
1	巨难吃，点的微辣，一点辣椒都没有。肉有异味
0	还可以 去了好几次了，很喜欢
1	猪血臭了，害得一碗都有味道，吃都没吃
0	不好吃 不会再吃
1	肉都是臭的！吃了拉肚子，气死人了
0	位置很好找，不需要排队，上菜速度快，口味根据不同需要而选择，总之很棒
0	菜品还行！就是分量太少咯！！4个人吃不够！两个人应该还可以！我们还加咯些菜才够吃！有点辣！！！可能我吃得不辣吧！！！位置也挺好找的！停车方便！这点给店家给个大大的赞！！
1	太不干净了。吃到一半居然有块布在里面。瞬间都吃不下了
1	猪脚都是臭的。
0	好上菜快。菜品味道不错朋友都很喜欢
1	果盘里有虫子，特别明显，不能因为我是买的外卖就这么坑人吧
0	很小资，菜品都很精致，分量不算多但样式足够
1	滑肉变味了，有点臭
0	位置不好找。味道还好。鸡肉的品质撇了点
0	每周都想吃
0	老板很好，味道也不错，吃得饱饱的
0	说实话大份真的好少
0	怎么难吃的黄焖鸡
0	划算好吃很喜欢挺好的还可以外带
0	草鸡好啊 很喜欢诶 98有超级多的东西 都看傻了 披萨巨大  要是能双拼就好咯 那个姐姐还给我们加了芝士 披萨上牛排真的挺好吃  披萨饼底有点松了 意大利面真的是惊喜！ 好想单单再来一份意大利面 刚端上来的时候我还在说 这个酱略少 太不走心 但是那个面真的超好吃啊 绝对是很正的味道 蛋挞味道也很好撒！ 就是上菜顺序略不对 居然第一个上的是冰淇淋 好怕肚子疼... 位置略偏 差点没找到...总体推荐的 那个姐姐还送了两张一员喝饮料的券..
0	已经去了几次了，非常好，喜欢。
0	他们服务态度很好，味道也好极了，
0	烤鸭味道很好，团购划算。。。。。
0	真的贼慢 烦 二个多小时收到
0	不错，约会的好地方
0	份量少 还烤胡了 超级难吃。没吃过这么难吃的
1	重来不做差评的，第一次，首先味道很难吃，有史以来吃过最难吃的烧烤，其次菜品有问题，吃了一点拉肚子，一直拉到今天，人都虚脱了
0	没有汤 等了一个小时
0	米线难吃。吃了一口都不想吃了 下次再也不买了。难吃难吃 死难吃。      而且米线分量一两都没有。一夹就吃了。 还那么贵。我真的
0	老板娘特别漂亮，蛋糕也很好吃。
0	好吃不贵，位置好找，就是没有老板娘
0	味道好，而且这些服务员阿姨和叔叔态度都很好，下次还会再来
1	包装不错，可是有股味儿感觉放了好久，吃了就拉肚子了
0	服务态度好 价格还比较实惠 反正就是好
0	总得来说味道还是不错，就是觉得鸡肉有点味道，而且有点不熟。
1	气死我了 味道是很好吃 但是老板你根本烤都没烤熟 还没吃完就一直拉肚子 从昨晚拉到现在 再怎么说烧烤都要烤一阵才烤好吧 我这个单子快得出奇 真的 我说我要拉出撒子问题了 老子绝对要来找你扯皮 两种可能性 要不你没烤熟 要不东西不新鲜 哪样你都脱不到爪爪
0	还不错，味道也可以，环境也不错，就是上菜慢了点
1	第一次吃你们家三文鱼的时候上桌时连冰都没退，这次点外卖呢，三文鱼就跟被风干过一样…牛逼
0	味道不错，炸的小鱼很好吃强烈推荐！
1	我和老公吃了都拉肚子了，人均5次，真的伤不起(>﹏<)
0	我第一次评价，真的难吃，还有少。根本不够吃。不会再点了。
1	有小蟑螂，太不卫生了
0	不太好吃 没以前好吃
0	这是我们聚餐的首选啊，价钱实惠服务也很好！环境也还可以，地方也很好找！
0	菜品味道很不错就是有冷的，服务态度很好，酒很棒
0	汤很浓，凉菜味道好，鸡量足，服务也可以
